tweet_id,prepped_text,airline_sentiment,predicted
568152035767554048,"jetblue i'd like to spread my grandpa's ashes in naples, italy he lived in the 50's while serving his 30+ yrs in the usnavy #flyitforward",neutral,neutral
569134299024367616,"united your ""airserv"" contractors aren't worth a wet damn. 30min late flight, still not done w bags on ua1566. they made checkin a calamity.",negative,negative
569574074936123392,united so many delays today...what's up with that? hoping my 12:26pm flight boards soon. #united #premier1k,negative,negative
568878319074029568,southwestair i'm 30 mins out wait for me,neutral,neutral
567776761510907904,jetblue airways short interest down 3.5% in january (jblu) - sleekmoney,neutral,neutral
568552943005224961,"united tried to and got through the whole 2,000 characters and i was not even done.",negative,neutral
568870473934761985,usairways please hold us1765 for me. need to get home tonight before weather. almost there.,neutral,neutral
569959122331836416,jetblue you guys operate a world class company and for that i thank you,positive,positive
570194709261488129,americanair amazing to watch chasefoster (who travels with celebs all over the world) show the youth of america who *not* to fly with.,neutral,negative
568489967808327682,united just saying the truth. you don't even an email! #2015,negative,neutral
570250236402094080,americanair can you tell me what that means? i work and just need an estimated time of arrival please? i need my laptop for work. thanks,negative,neutral
569906446881697793,"americanair usairways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",negative,negative
570240336519258112,"americanair i can dm it to you, if you follow me",neutral,neutral
569956564993310720,southwestair just got a call apologizing personally for the long waits last week trying to rebook flights. class act. i appreciate that!,positive,positive
569930252606164993,delete your account jetblue,negative,negative
569612120758878208,jetblue follow for dm please,neutral,neutral
567735941846937600,virginamerica still waiting to see starryeyes_dev_,neutral,neutral
568752061682208768,jetblue really!? that's good to hear! thanks for the update walls29 we may make that business meeting after all.,positive,positive
569621238152368128,usairways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look,negative,negative
569671454419079169,"southwestair everyone deserves red carpet tx until they destroy your luggage &only give you $75 voucher, like i want to fly w/them again!",negative,negative
568124733851443200,jetblue their names are both angel (seriously - how cool is that!). truly fantastic service!,positive,positive
569918449121673216,"united either is fine. however, plundering my hard-earned dollars is not fine.",negative,negative
569711923148689408,americanair ticks me off.,negative,negative
569671871634935809,usairways americanair so does that mean americanair that you might care about my sister be assaulted on one of your flights,negative,negative
567801645795643393,southwestair amazing customer service as well. will definitely fly with you guys again if my instrument is involved. #10/10,positive,positive
570080545461407745,"americanair even followed me, but i still can't get them to answer their phones. worst. customer ""service"". ever. #customerservice #fail",negative,negative
569591765793165312,americanair i understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. outrageous,negative,negative
568083251866152960,"usairways you got me home 30 hours after you were supposed to... i was living in an airport, you offered no monetary assistance!",negative,negative
569447071910105089,virginamerica lister to my show my on monday 1230 130,neutral,neutral
567723096186945538,southwestair + twitter = outstanding customer service! thank you!,positive,positive
567973066929614848,jetblue marks 15th birthday with 'blumanity' paint job - dallas_news (blog),neutral,neutral
569260276626956288,usairways need seat assignments for one leg of family's return flight - can you please help via twitter pm?,neutral,neutral
569239939776274433,united since ua 1226 ord-ewr is delayed pushing it into meal time does that mean it will be catered with meals in first?,neutral,neutral
569606005618638848,"united any way you can help me find a flight to las? stuck in dia, sat on plane 2 hrs, now been waiting an hour for an update.",negative,negative
569747702981853185,"united after 2 days - 1 flight cancelled flightled, another delay for 8 hours- united gave me a $7 food voucher. that's how much they value my time??",negative,negative
569636064035348480,"americanair yes, and rebooked incorrectly.",negative,negative
568974681115459584,"jetblue traveling with two kids tomorrow (ages 7 and 4) domestic, do they need birth certificates to check in at airport?",neutral,neutral
567801642633162753,"jetblue hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" customer service forwarding to their cell phones? c'mon",negative,negative
569273298325864448,united - any way to get a message to an international flight gate at ewr? road conditions are horrible trying to get to flight ...,neutral,neutral
569919793572261888,americanair don't require us to memorize a five-word phrase and remember it after we hear another six million options,negative,neutral
569655012915322880,americanair any idea what's up with flight aa3181?,negative,neutral
570276917301137409,virginamerica i flew from nyc to sfo last week and couldn't fully sit in my seat due to two large gentleman on either side of me. help!,negative,negative
570287408438120448,virginamerica virginmedia i'm flying your #fabulous #seductive skies again! u take all the #stress away from travel,positive,positive
569702567573368832,kudos well deserved! just wish the rest of my jetblue experience today measured up to their example!,positive,positive
567963422903705601,united the link in the message i was replying to. #3thparty #itproblems,neutral,neutral
568501242248499201,usairways us airways csr at phoenix airport fixed the problem,neutral,positive
569723932355358720,"united clicked ""upgrade now"" and it didn't upgrade. what gives?",negative,negative
569508282995486720,united fuck you for not caring,negative,negative
569540405676654592,virginamerica - your site seems a little wonked right now. may want to have a look. tried on two browsers. no css?,negative,neutral
568850770331721728,jetblue #afterall indeed! #lovesongfriday #cheesy #80sweresomuchfun #brandloveaffair,neutral,neutral
567883674462588929,united got me home amid snow & cancelled flightlations; delivered bag w/o hassle; plus no wait on phone & an upgrade. thank you!,positive,positive
568454606675529731,"southwestair i owe you an apology. my tweet was out of frustration, not constructive criticism. i'm a sw fan & love your service!",positive,positive
568863902106320896,usairways it's painful being on hold to you!! really 25 minutes to change a flight!!,negative,negative
568598412544704512,united want to book a multi-city fare. have miles for 1of 2 flights. an option to pay for 1st flight with miles +2nd with ump visa? thanks!,neutral,neutral
568377318822912000,southwestair hates guitar players. chgd for oversize and extra bag on my acoustic guitar. epic fail.,negative,negative
569620944160886784,united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,negative,negative
570041376005443585,americanair needs an entire customer service overhaul delta would never treat its customers with anything less that a1 service,negative,negative
568722339833126912,"united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. not cool!!!",negative,negative
569369390178799616,"usairways your customer service is non-existent/ terrible. dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",negative,negative
569596097540132864,.virginamerica i don't understand why you need a dm to give me an answer on if you have a damaged luggage policy.,negative,negative
568094760151486464,jetblue maybe have a supervisor find out why the international checkin at ftl hasn't moved in 20 minutes yet employees picked up 100 pizza,negative,neutral
568196150718824448,jetblue he's sch for 530 tmw on aa. would love to find him an earlier one with yall if possible. he's in fll,neutral,neutral
569610759795314688,usairways thanks for the worst customer service on the face of the earth. i loved the 5+ hrs on hold along w 2 cancelled flightled flights,negative,negative
569513103970455552,usairways i can't wait for the nytimes and wsj to find out how poorly usairways handled this situation. #shameful,negative,negative
569151206028931072,southwestair so u cancelled flight our flight to phx bc of sdf weather but flights 2 the ne from sdf are still going on?! wtf?,negative,negative
569974772551032832,united once united's service levels reaches those of etihad or lets be more realistically lufthansa then ill consider it again,negative,neutral
569366337929105408,united 24 seats available on the 2:15 pm from ord to rdu...i need 2 seats please,neutral,neutral
568198843034169344,southwestair yay! and are dependents with id (wife children) eligible to use this discount too? how do you use it over the phone/inperson?,neutral,neutral
569602861467885568,united flight ua3774 after two delays. just cancelled flightled and no more flights to norfolk that aren't booked. renting a car.,negative,negative
568253266456395776,jetblue flight 1951. bags haven't come and we landed 30 minutes ago.,negative,negative
568882601261273089,"united its my one and only checked bag, which is checked to edinburgh, however i am being charged randomly from dc to newark",negative,negative
569233194723078144,united nathankillam or your staff could try not throwing the luggage around.,negative,negative
569658153115250689,americanair rude gate agent by aa363 ord-lga just now. seems to have a temper. made me check in a bag that fit inside the sizer.,negative,negative
568058934428372992,"united great, thank you!",positive,positive
570299924555956227,jetblue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #waste #jetblue #jetbluebos #cheap,negative,negative
569558153202774016,usairways thehaileytate another blatant lie from usairways,negative,negative
567790793197629440,usairways please staff your flights approproately. our entire flight is delayed because fa isnt here. i shouldnt have left delta...,negative,negative
568202482746335232,"jetblue it's absolute madness in the west, but tell me who you like between memgrizz warriors spurs and okcthunder",neutral,neutral
568828064152424448,"united boarded 6373 on time, deplaned, and now 100 minutes delay. no transparency during. can't wait to give up my gold status for aa.",negative,negative
570078379421990912,usairways done it! process initiated saturday morning. can't get info with website issues & inadequate phone coverage. how 2 get update??,negative,negative
570159133795741696,americanair slacksoft_uk i saw an american 767 in old colours at heathrowairport on saturday! was surprised to see!,neutral,neutral
569958946636562433,.united for those playing along at home:,neutral,neutral
570260984704700417,united silly i'm flying delta today. your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,negative
569993908324663296,"americanair yes, thanks i found those, didn't see the gray tab at first :)",neutral,positive
569626703959494656,americanair most horrendous service ever !! on off two planes. been in phil for 10 hrs. now captain can't get flight info to print? #wtf,negative,negative
568527941723774976,usairways they say connections are good still...but another reflight booking problems is the last thing i need today,negative,negative
569650542995116033,americanair is flight 2934 dfw to gsp going to be cancelled flightled tomorrow?,negative,neutral
568472259020648448,usairways americanair for frequent flyer miles can we schedule interchangeably and get credit?,neutral,neutral
569671468369338368,united i'm on ua1118 and my direct tv isn't working. how do i avoid this in future?,negative,neutral
570270728051765248,"united v upset with your disability ""services"". when i told one of your employees i was carrying medical equipment she was very rude.",negative,negative
569853714149867521,"united cancelled flightled my direct flight newark-brussels last night, now 7 hours behind schedule. in eu compensation would be a given, but in us?",negative,negative
568868944557133825,united please provide update on ua 791. this flight has been stranded by united with no information from the crew on the plane.,negative,negative
568487439062441984,"jetblue when i arrived at the airport, i was told my ticket had been refunded because my name had a fraud alert.",negative,negative
569140362025050112,united his cell phone record needs to be checked to see who did conversed with. i trust the faa can handle this better.,negative,negative
568971304914853889,usairways would be less annoying if road conditions weren't getting worse with every min u keep passengers captive for no good reason.,negative,negative
569641326536462336,united always a fucken nightmare with your airline. #fail #lazy #alwayslate flight #worstairlineever,negative,negative
569525679823425536,usairways i have a major complaint that i want to address w/you about my hand luggage courtesy check-in. what's the best way to do this?,negative,neutral
569523635171405824,usairways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. its all about marketing right?,neutral,negative
568981079278751744,"usairways - the worst! hold time crazy, agents horrible, no accountability! #usairsucks",negative,negative
569146861082161152,jetblue i would like to receive offers.,neutral,neutral
567803627714138112,usairways you are amazing!!! you are the best!!! follow me please,positive,positive
568064123621093377,virginamerica awesome deals dal-aus for only $39 each way!,positive,positive
569970117154484224,usairways united really know how to leave someone stranded after a funeral. props to you guys. really making this the perfect monday.,negative,negative
569858655086120961,.americanair c2next would be great to get some help too! i've been trying since last night to get through.,negative,negative
568475497275002880,united you do realize my wife is waiting on a delayed flight at this very moment. i'm not sure i understand your tweet.,negative,neutral
570085132251598850,usairways my email gets me a canned response that it takes 10 days for mileage to get credited --- it's been three months and my miles,negative,negative
568527545097805824,usairways what is the holdup? should i be looking for another flight?,negative,negative
568203327965696002,jetblue client is asking if kids need their own email addresses to get tb acct. is this true?,neutral,neutral
570214732067700736,americanair what is that!? why even bother catering dog food that no one will eat ?,negative,negative
570257719334187008,southwestair and carol thrower are passengers. fort lauderdale airport.,neutral,neutral
569017631602139137,united your system is down and after being on hold for over 20 mins -mia tells me she is going to charge a flight booking problems fee?! customer service?,negative,negative
569191875271372801,"jetblue you have very unhappy customer. after waiting 20 min on hold, rude & uncaring rep has now frozen my acct. can't print bdng pass!",negative,negative
568575427742011392,united silence is very telling,negative,negative
570047651875594240,jetblue if i ask ask the pilot will he tell me the name of our aiecraft,neutral,neutral
568962582934978562,"united passengers seated, crew ready #wheresthepilot? flt1088 from ord. hope he isn't at the bar.",negative,neutral
568056050877919232,southwestair this experience was the worse flying experience i've ever had. to be met w/ contempt from your customer service makes it worse,negative,negative
568246736222879744,usairways really frustrating to be endlessly waiting at phl for a ground crew to taxi us in at 10pm at night. why is this taking so long?!,negative,negative
570295795985080320,united highbuddyyy that totally sucks my cousin worked at phl said united,negative,neutral
569475000660422656,united it can't be delivered. it has to be held there for me to cross the border to pick up. please don't try to deliver.,neutral,neutral
569556860652675072,"jetblue, it would be nice if the app would actually inform you that a flight is delayed.",negative,negative
569977517945126912,jetblue's ceo battles to appease passengers and wall street - waterbury republican american,neutral,neutral
568182492055912449,southwestair do you have any info about when #destinationdragons winners will be announced? me & my best friend are hoping to win. thanks!,neutral,neutral
569724056645140480,"united tried a different flight iah-mnl 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",negative,negative
569693838329180160,americanair the pilot told us they would release bags as well as offer hotel vouchers. neither happened.,negative,negative
569219656482824192,"jetblue love your airline...hate your website. just tried to book 2 tickets (1 w miles, 1 w/out). absolute joke. needs a lot of work!",negative,negative
568069437506641920,southwestair i want to file a formal complaint against a disgruntled employee @ laguardia who ruined mltple people's travel plans yesterday,negative,negative
569669547210309632,"usairways ur specialist said they would talk to the stewardess about not serving drunks drinks, really how does that help",negative,negative
569620017840398337,americanair jacquelyn at charlotte just denied me compensation after #2251 was cancelled flighted due to plane malfunction well within your control,negative,negative
567713338873118722,southwestair thanks do yall expect to be operational tomorrow out of nashville?,positive,neutral
569838466697175040,americanair. it's been 5 hours and still no call and now we are back to being hung up on by an automated system. #americanairlines,negative,negative
569782352223666176,united the staff was rather efficient and got us solutions just freaked me out a little being in limbo in the air.,positive,neutral
568006455317667840,usairways i gave up,negative,negative
569374011131453441,"united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" hah.not before i leave. virginamerica ftw",negative,positive
569669062206332929,americanair kaps12 this is an international airline that experienced record profits last quarter. but they can't staff a call center,negative,negative
570156989541687296,usairways thank you for allowing me to spend more money on vacation by buying things i already bought.,negative,neutral
569554815539290112,united this 2 hr delay is a vacation buzzkill,negative,negative
569888244856455168,united please msg me a # for customer service. i will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,negative,neutral
569952945028108288,"americanair hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet""",negative,neutral
569482685061554176,southwestair great example of customer service this morning at msy headed to atl. alison and bobbi were fantastic! gate b8. thank you.,positive,positive
568625014037045248,united it wasn't a delay so much as a straight cancelled flightlation. weather wasn't an issue either.,negative,negative
568391878871285760,jetblue trading customer experience for short term $$. so sad for this (previous?) loyal customer.,negative,negative
570222495145406465,americanair when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,negative,negative
570088470171013120,americanair the last was 2339 dfw to ord. not weather relate flightd... austin leg delayed as well,negative,neutral
570099717314457600,united i take back the comment about your team here working hard to help us a so far no solution for a hotel or food or anything #fail,negative,negative
568529886920335360,jetblue do your trueblue pages not work on chrome or safari? i keep getting blank pages when i lick on the trueblue tab on your site.,negative,negative
568954934084788224,southwestair you guys held our flight #330! thank you!!! about to take off from mdw now to oakland. thanks,positive,positive
569966909019398144,united does customer care have email or a phone rep that i can speak with? we had so many issues they can't be placed in 2000 characters?,negative,negative
569929653730840577,"united it was ua381 on 14 feb. point is, overselling flights= bad. making people wait 1hr while you kick them off after boarding is worse",negative,negative
568802225058926592,"usairways has no idea what customer service means. as the customer, if you mess up my plans, don't treat me like its no big deal!",negative,negative
567892508987908096,jetblue i hope your system wasn't hacked cause someone else's passport info was on my reservation & i couldn't get my boarding pass,negative,negative
567747769176432640,usairways travelling from pwm to atl on sunday that flight got cancelled flightled and my new flight is cancelled flightled and got disconnected when reflight booking problems,negative,negative
569169690997751808,usairways trying to cancelled flight a flight urgently...get hung up on twice??? sweet refund policy,negative,negative
570188794730848256,"americanair thank you for the info! changes need to be made over the phone, correct? is there any way an aa agent can call me directly?",neutral,neutral
570267215720800256,jetblue come on and provide service from destin- fort walton beach airport,neutral,neutral
569341255399964672,jetblue u suck!we have been sitting here for 9hrs because of ur negligence,negative,negative
567876244722814976,jetblue sent,neutral,neutral
569577434657492992,"jetblue w/ edits: dear msbgu , your mbas need better benefits. they should work for us. how can we meet them?",neutral,neutral
568558979841810432,"jetblue if your confirming to me that the rate won't go down again looks like i can't fly jetblue this time around, can't afford that price",negative,negative
568479680229208064,usairways there has been no one at the yuma ticket counter for 30 minutes and there are about 30 people in line. terrible service!!!,negative,negative
569676304154554368,americanair awesome customer service on #390 from rdu. they snuck my wife a warm cookie. thx!,positive,positive
569873968175259650,usairways already spent 60 mins today handling this for my minor child. shame on you for treating a 15 year old girl like this.,negative,negative
568923827788505088,southwestair here we go again. delayed in chicago why offer the 630 flight if you never intend to fly it,negative,negative
568112232208293889,usairways why would you board ppl on a plane b4 its their turn to de-ice? why would you have ppl then wait through the hour long process?,negative,negative
570020852210774016,united thank you. i flew into newark from vail/eagle.,positive,neutral
570275536406253568,americanair origin/destination/dates are the same. going from us airways connecting flight to aa direct flight. award is saver level.,neutral,neutral
569715074505420802,americanair lost lesliewolfson luggage on flight yesterday morning #miami to #newyork #lga no response and no luggage more than 37 hrs ltr,negative,negative
568574960035360768,southwestair and now no wifi??? come on.,negative,negative
569967808446009345,usairways if you actually cared about what you did it would be one thing. sounds like you don't like being told how lousy your service is.,negative,negative
569158261301227520,southwestair too long to wait for bags when they could have been on the next flight out. the party of 4 could have waited in albany,negative,negative
569512132494159872,usairways been on hold 2 hours for a cancelled flighted flight. i understand the delay. i don't understand you auto-reflight booking problems me on tuesday. help!,negative,negative
568101669809946624,"jetblue marks 15th year with new ""bluemanity"" plane design - sun sentinel",positive,neutral
570306715599695874,americanair mold on my flight?!? us3825 #filthyplane #hopeidonotgetsick,negative,negative
569932207311048705,usairways when will flt 445 get a gate at den? over 20 minutes waiting with no information.,negative,negative
569565359524716544,southwestair promotion e-mail today (vegas and jamaica) has a defective link for the vegas sweepstakes...it times out with error.,negative,negative
569978537953902592,"jetblue we had 2 great flights into and out of the bahamas, even during the bad weather in the northeast, thanks for the great service!!!",positive,positive
568073698877554689,"usairways americanair 90 min delay thanks to ""maintenance issues"". thanks for wasting a day.",negative,negative
569666115477098496,united always happy to start my life with my new wife with a 5 hr travel delay due to maintenece and it would appear incompetence,negative,negative
568181761114546176,jetblue u now have my gears grinding. the jfk baggage office told me i need to bring the bag back right now if not they will close my claim,negative,negative
568783455338819584,usairways now siting on tarmac in philly for another 15 minutes. this is so lame. sorry doesn't help. this is terrible.,negative,negative
569730716692393984,united why announce it is for rollers at all? if i want to put a coat in there isn't that my choice? how about all gate checked? thx,negative,neutral
569373650647945216,usairways nm4agoodlife 5 hours on hold and no answer . guess the synergy of a merger was really planned out,negative,negative
569957170369814528,americanair to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.,negative,negative
570084871101661184,usairways my tweet gets me a response to email dmscusairways.com,neutral,neutral
570053482029277184,united what is the real deal with the delay on flight ua 1032 from denver to vegas?,negative,neutral
569349932131487746,"united considering i'm now stuck in newark with virtually sleep in 30+ hours, i doubt it :/ hope car rentals are available",negative,negative
569678931785228288,jetblue if only the show was on the flight. no abc. oh well. i'll live. #nexttime #andthewinneris...,negative,neutral
570216606057541632,americanair im still waiting - this has been going on far too long. is there someone i can speak to?,negative,negative
570254579578720256,"americanair if i want to change my flight due to weather conditions in dallas this weekend, i should be able to cover change fee with miles",neutral,neutral
569182643155300352,united on final. pls don't let my connection leave!!! conf# npbhd0,neutral,neutral
568124227641065472,southwestair when does the new schedule open that takes us past 10/31?,neutral,neutral
567773706707021824,united was never given one,neutral,neutral
569911344658386944,"americanair also, i have to wait more than 2 hours before i can speak to someone on the phone? i can't wait 2 hours. :(",negative,negative
568140506116571136,"united sweet, follow back and i'll get the dm off",positive,neutral
568884252110159873,"southwestair happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. thanks, cap'n!",positive,positive
568578230933979136,southwestair is seriously the worst. i don't remember the last time i or someone i knew had a flight that wasn't delayed / cancelled flightled / etc!,negative,negative
568867068331864064,virginamerica i think i left something on the plane yesterday. who do i call...ah!,neutral,neutral
567655489119326209,southwestair nice work on the update!,positive,positive
569183099495383040,southwestair you guys are just being disrespectful at this point... learned my lesson about this airline,negative,negative
568890017365561344,"united uhuh.group trying to get out of nashville and into iad today instead of tomorrow,why be preemptive though...",neutral,neutral
568534107875119105,united i just want to contact someone with a question & not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,negative,negative
568810700828741633,"united wind chill in ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. i'll burn it for warmth. #united",negative,negative
570289777184002048,"united see? we were told repeatedly that the pilot was late flight and kept getting late flightr. after we boarded, there was a defibrillator issue.",negative,negative
569480594419281920,usairways americanair working for me. tight cx mia so they're delaying our flight. twice. in 20 secs jabevan221,negative,neutral
568427566916345856,southwestair please bring back rdu to fll direct route! i noticed it is missing starting in late flight august! the flights are always packed!,neutral,neutral
569163241781403648,usairways - i'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund,negative,negative
568224769872502784,usairways yeah you guys just told me to call the website that i booked from. i booked on your website. unacceptable,negative,negative
569682818306953216,"vanessaannz seriously, you hate americanair since they can't accommodate you due to inclemental weather disruptions? lol, very funny",negative,neutral
569255493610442752,southwestair can you please dm me who i can speak with regarding my receipts and who i can email a presidential level complaint,negative,negative
569207193377107968,united i'm on snowy roads to bwi. i just called mileageplus & told flight was cancelled flighted 1 1/2 hours ago. i rcvd no notification. pls help,negative,negative
569667324879511552,southwestair that would be brighter than all the stars combined on the red carpet tonight!,positive,positive
569255845394952192,southwestair i'm just calling to cancelled flight a flight. i already rebooked it on another card. just need to cancelled flight the previous reservation.,negative,neutral
569576321011077121,jetblue you failed. that's the answer. please don't justify otherwise.,negative,negative
568881812174299137,united i have never been so grossed out in my life. what a disappointment-yet again-flying with you.,negative,negative
569908067762094080,americanair one hour to check in is 45 minutes too long. mia fail.,negative,negative
569055189988024320,united paigeworthy : page united values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.,neutral,neutral
568625636639506433,"united (1/2) thanks, but does not answer my question. i want to make a reservation over the phone in perth, hold for 24hrs, and have family",negative,neutral
568188595456118785,southwestair whoa. thanks and that's what i wanted to hear! early flight coming up. thanks for the reply.,positive,positive
569994678155780096,jetblue weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,neutral,negative
568094342302322688,"united thank you. there was one here a few months ago, but none now. weird you don't have a club in one of the busiest airports in the us.",positive,neutral
568612911222026241,"united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is cancelled flighted when it lands. #whatstatus",negative,negative
568759027775225856,usairways i have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.,negative,negative
569690272830922752,americanair would have been nice if the agents were at the very least courteous since the delay was aa's fault,negative,negative
569600989055086592,usairways aa gate supervisor emplid 600117 allowed flight aa67 to leave jfk to sj on 20feb15 w/o 8 customers that made final boarding call.,neutral,negative
570064017022181376,usairways you are the actual worst. you have zero respect for your passengers. i'm officially done flying with you.,negative,negative
569621332863754240,americanair yes. your service in guc sucks. your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,negative
567778236026077185,usairways americanair we are on us/aa flight 4443.we arrived at dca at 2:12. waiting on our gate (33)for apx an hr now. no update?,negative,neutral
568476518852247552,southwestair scott is the best!!! thank yo from the bottom of my heart#destinationdragons with friends in la hayleymad see u friday,positive,positive
569626585365671938,"united my flight was already cancelled flightled this morning because of a ""snow storm in denver"". and now i'm in dc waiting for a pilot to get on+",negative,negative
570298362907508738,southwestair i have been on hold for over 28 minutes please help,neutral,negative
570278803399798784,americanair extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative,negative
568194744574214144,"united alright, thank you. is there a page that says the routes you have for each aircraft? specifically the 787.",neutral,neutral
569421367243878400,"usairways why is my ""first available"" flight for me now tuesday but a flight today that is ""booked ""#flt 755 available to buy online?",negative,neutral
570087022292905985,americanair not surprised that you were the fastest responding us brand on twitter for q2 + q3 2014. also 10th fastest in the world in q3,positive,neutral
569259272556535808,united allowing passengers on my flight to block exit of plane,negative,negative
569233955951480832,"southwestair hi, can you please tell me why today's flights from chicago to dia were cancelled flightled? thanks!",neutral,neutral
568195153464143872,united: itsaaronchriz sorry to hear about your flight. do you need help reflight booking problems?,neutral,neutral
569935522497478656,"usairways flights & ""customer relations"" are extremely disappointing. faced too many problems to type. apology=$25 towards a flight. a joke",negative,negative
568212893012860928,southwestair i receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight,negative,negative
567893710949588993,usairways really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her,negative,negative
569640998491578369,united you always surprise me with the awfulness of your airline. you guys suck. #worst,negative,negative
568432260912959488,southwestair using social business roadmap to develop intelligent path to embed social across enterprise #ragandisney,neutral,neutral
568471651114811393,united case id 8544484,negative,neutral
568853321659736064,jetblue where do i add my aa loyalty number to my jetblue reservation?,neutral,neutral
570056648137576449,"united 5 gate changes, two delays. even the crew thinks the airline sucks",negative,negative
569685261518376960,americanair shout-out to all the ground crews working in the cold! thanks for what y'all do. (& social media team for customer service),positive,positive
569846853350457344,united unhappy with your new mileage rules :( - was my main reason to keep flying united. will have to take my business elsewhere,negative,negative
568049646062444544,"united just give up. your service is terrible. if i wasn't forced to use united on certain routes, i never would.",negative,negative
569318589817364481,united how does that make a flight takeoff on time? and regardless it makes me late flight because now i have to wait for my bag at baggage claim.,negative,negative
569016588411789312,usairways so when was i supposed to call the internet desk? especially since my reservation told me to directly call the main 1-800 number?,negative,negative
569514688809181184,"jetblue thx, social media person!",positive,neutral
569612307363266560,americanair not sure why i would bother when the agent at the airport didnt help & nobody on phone would. ticket cancelled flightled for no reason.,negative,negative
569849818694037504,americanair can i get some assistance? flight cancelled flightled (today) from phx to dfw. not that i'm hating. but my job is concerned,negative,negative
569650819894652928,usairways americanair according to your costumer support your website is holding my money hostage and you cant do anything about it..,negative,negative
569540050821763072,jetblue they were amazing and thank you!,positive,positive
569841575737499648,americanair karen riedel is a rock star employee and a miracle worker. i really appreciated her help this morning!,positive,positive
569824422279950336,usairways hello??? anyone there?,negative,neutral
568654556634021890,united round trip*,neutral,neutral
569727628766281728,americanair been calling your for 4+ hours to reschedule a flight to #dfw due to weather and your won't even let me stay on hold.....,negative,negative
568154689449168896,"southwestair oops, sorry, done,",neutral,neutral
569944355261304833,"americanair ""bag has not yet been located"". again, 5th time i've checked it. how can tracking my bag be this hard for your system?",negative,negative
569027718626480128,"united ok, have sent u info via dm. i appreciate your help and consideration.",positive,positive
570224719011704832,southwestair i called the 800 # and the rep there was pleasant but less than helpful! told me i was sol. train them for consistent #cx!,negative,negative
567805176388788224,united you're just using automated responses and don't have the decency to actually care/respond,negative,negative
567753815634370560,usairways don't tell me that. tell me what i can actually do to reach someone. i don't mind being put on hold but it won't even do that.,negative,negative
567816155369570304,united flight ua3364 been sitting on tarmac for 30 mins with no report as to why...any input?,negative,negative
569002132621398016,southwestair been sitting outside our gate for 30 mins at lga. why no move to another gate? we'e baking on this plane!?! flight #3415,negative,negative
568191654986792960,united parryaftab done thnx,positive,neutral
569903088632352769,americanair i'm still patiently waiting for a response to my complaint email on fri. what is the normal response time?,negative,negative
570199481943261184,usairways americanair day 3 & still no luggage chkd status=awaiting asgmnt to driver since yest 10:15am,negative,negative
570277008216870912,southwestair oh and now your company has caused us to lose an entire day of our vacation in cancun. de boarded waiting for another plane,negative,negative
570083363169669121,"united follow me back, please, and i'll happily dm you the link because i'd rather not share my travel plans publicly.",neutral,neutral
568531076915662848,jetblue thanks for your help! #jetbluesofly,positive,positive
569075352888176640,"united friend stuck in bus on runway at pek with two small kids no customer service, no explanation, kids crying, awful service.",negative,negative
568057241435303936,",usairways 2nd time this occurred in 3 weeks. i'm not patient. i have no choice. #antitrust issue",negative,negative
569241682283081728,united you really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. gross!,negative,negative
570093964059156481,rt jetblue: our fleet's on fleek.,neutral,neutral
569936252977451008,jetblue but virgin has wifi,neutral,neutral
567772765756080128,united stuck in iad going on 6 hours waiting for a ferry flight from nashville that u can't tell when it will arrive?!! ridiculous!!,negative,negative
568834249303785472,usairways oh they saw it and said nothing.,neutral,neutral
567872392116191233,jetblue offered to pay for tix at the airport bc we were never told that our reservation didn't go through. was told i could pay $2275 pp.,negative,neutral
