tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
568239444500865025,positive,1.0,,,United,,MikeFromRBLX,,0,"@united Okay, thank you for your help :)",,18/02/15 18:43,roblox.com,Eastern Time (US & Canada),"@united Okay, thank you for your help :)","@united Okay, thank you for your help :)","united Okay, thank you for your help :)","united Okay, thank you for your help :)","united okay, thank you for your help :)"
567761144190746625,positive,1.0,,,US Airways,,TreyWheelerCEO,,0,@USAirways Absolutely!! The staff was amazing!!,"[36.08576903, -115.14953095]",17/02/15 11:02,"Lima, OH",Eastern Time (US & Canada),@USAirways Absolutely!! The staff was amazing!!,@USAirways Absolutely!! The staff was amazing!!,USAirways Absolutely!! The staff was amazing!!,USAirways Absolutely!! The staff was amazing!!,usairways absolutely!! the staff was amazing!!
570286565894828032,negative,0.6931,Can't Tell,0.3626,United,,OohLaLa09,,0,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",,24/02/15 10:18,DC,Eastern Time (US & Canada),"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB","@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB","united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB","united also during the run I was instructed to do, I shattered my computer. ","united also during the run i was instructed to do, i shattered my computer."
567812841081688064,negative,1.0,Late Flight,1.0,United,,hdlytle,,0,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,,17/02/15 14:28,,,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,united stuck here in iah waiting on flight 253 to honolulu for 7 hours due to maintenance issues. could we have gotten a new plane!?!? fail
569522820725788674,negative,0.684,Customer Service Issue,0.684,US Airways,,vasisht,,0,"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?",,22/02/15 07:43,A galaxy far far away,Eastern Time (US & Canada),"@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?","@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?","USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?","USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?","usairways my friends are stuck at kphl and not getting any help from anyone, can you guys contact them please?"
568612680937766912,neutral,1.0,,,United,,per_ines,,0,"@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks",,19/02/15 19:26,,Casablanca,"@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks","@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks","united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks","united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks","united can someone at the airport in portland, or buy a ticket to be picked up and used 2days late flightr by other from perth, australia? thanks"
569646184005894144,negative,1.0,Late Flight,1.0,Delta,,Scott66Ash,,0,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,,22/02/15 15:53,,Atlantic Time (Canada),@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,jetblue how about free wifi on flt 1254 out of pbi to make up for 2.5 hr delay? treat us right.
568424482764931072,positive,1.0,,,United,,scout_mb,,0,@united message sent. Thank you!,,19/02/15 06:58,,Eastern Time (US & Canada),@united message sent. Thank you!,@united message sent. Thank you!,united message sent. Thank you!,united message sent. Thank you!,united message sent. thank you!
568118452965085184,positive,1.0,,,United,,Thejetsetjulie,,0,@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,,18/02/15 10:42,Instagram @thejetsetjulie,Quito,@united I am blown away by stellar #custserv !! Thank you <3 http://t.co/JOrEScfb4x,@united I am blown away by stellar #custserv !! Thank you <3 http://t.co/JOrEScfb4x,united I am blown away by stellar #custserv !! Thank you <3 http://t.co/JOrEScfb4x,united I am blown away by stellar #custserv !! Thank you <3 ,united i am blown away by stellar #custserv !! thank you <3
568248416418926594,negative,0.6899,Can't Tell,0.3798,United,,caitieamanda,,0,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!",,18/02/15 19:19,"Brisbane, Australiaaa!",Brisbane,"@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!","@united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!","united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!","united Funny thing happened, we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!","united funny thing happened, we arrived on our flight from denver at the same gate we are currently scheduled to depart for sydney at! lol!"
570045461077352448,neutral,1.0,,,American,,NickWellen,,0,@AmericanAir is that the flight for tomorrow?,,23/02/15 18:20,Minnesota,,@AmericanAir is that the flight for tomorrow?,@AmericanAir is that the flight for tomorrow?,AmericanAir is that the flight for tomorrow?,AmericanAir is that the flight for tomorrow?,americanair is that the flight for tomorrow?
568053414682361856,negative,1.0,Customer Service Issue,1.0,US Airways,,laurenpolinsky,,0,@USAirways that is the most useless tweet I've ever seen out of you.,,18/02/15 06:24,,Mountain Time (US & Canada),@USAirways that is the most useless tweet I've ever seen out of you.,@USAirways that is the most useless tweet I've ever seen out of you.,USAirways that is the most useless tweet I've ever seen out of you.,USAirways that is the most useless tweet I've ever seen out of you.,usairways that is the most useless tweet i've ever seen out of you.
569749896095358977,negative,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,,22/02/15 22:45,"Bay Area, CA",Pacific Time (US & Canada),@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. ,united i am very glad i took care of own rescheduling now that ua 1580 from ogg was cancelled flightled.
569190811113525249,negative,1.0,Flight Attendant Complaints,0.6667,Delta,,kaitlynrosati,,0,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,,21/02/15 09:43,CONCRETE JUNGLE,Pacific Time (US & Canada),@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,jetblue serious attitude. i was in the fault for running a tad behind but before she even knew my name or my flight info she assured me
567866511626346496,negative,0.6948,Can't Tell,0.3522,Southwest,,joycarmody,,0,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,,17/02/15 18:01,Tampa,,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.,southwestair not very helpful trying to get out of nashville.should waive change fee for 2/18.
569959200891252736,neutral,0.6429,,,Delta,,DillonJaden,,2,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,,23/02/15 12:37,WAITIN AT THE DOE,Eastern Time (US & Canada),YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,YASSSSS. Da Fuccc- RT JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,YASSSSS. Da Fuccc- RT JetBlue: Our fleet's on fleek. ,yasssss. da fuccc- rt jetblue: our fleet's on fleek.
569981722470834176,negative,1.0,Customer Service Issue,0.6554,American,,leahstokes,,0,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,,23/02/15 14:06,"Cambridge, MA, USA",Eastern Time (US & Canada),@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,americanair he is at the boston airport. there is a problem. the agents will not honor the voucher because one number is rubbed out.
569505407862902784,negative,0.7099,Customer Service Issue,0.7099,United,,21stCenturyMom,,0,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,,22/02/15 06:34,,Pacific Time (US & Canada),@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,united of course this morning i see a non-stop from iah to sfo but that was not available yesterday. #unitedhatesusall
569116399039344640,negative,1.0,Customer Service Issue,0.6536,United,,BenBell22,,0,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",,21/02/15 04:48,,Eastern Time (US & Canada),"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM","@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM","united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM","united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM","united it isnt simple issue, generally how you set up check in/baggage policies at logan and general unhelpfulness of employees in early am"
570291431195205633,negative,1.0,Late Flight,0.6559,American,,JesicaLSantos,,0,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",,24/02/15 10:37,NY (Globetrotter.ExBonaerense),,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.","@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.","AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.","AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.","americanair i ordered it as i always do. but on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
569487121897033728,neutral,0.6563,,0.0,Southwest,,JoshYerdon,,0,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",,22/02/15 05:21,,,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?","@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?","SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?","SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?","southwestair i was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?"
569558589628502016,negative,0.6927,Can't Tell,0.6927,United,,4geiger,,0,@united so what's the solution?,,22/02/15 10:05,Kingwood,,@united so what's the solution?,@united so what's the solution?,united so what's the solution?,united so what's the solution?,united so what's the solution?
568104264733573122,negative,0.6651,Flight Booking Problems,0.3413,Virgin America,,onewil,,0,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,"[0.0, 0.0]",18/02/15 09:46,"San Francisco, CA",Pacific Time (US & Canada),@VirginAmerica sad to learn you no longer fly SFO > PHL. Hope it returns!,@VirginAmerica sad to learn you no longer fly SFO to PHL. Hope it returns!,VirginAmerica sad to learn you no longer fly SFO to PHL. Hope it returns!,VirginAmerica sad to learn you no longer fly SFO to PHL. Hope it returns!,virginamerica sad to learn you no longer fly sfo to phl. hope it returns!
568463707795095552,neutral,1.0,,,United,,TheBIGCafeteria,,0,@united I'm a UA 1k. I think it's @iamtedking who was looking for help,,19/02/15 09:34,"LA | SF | Bicycle | 38,000'",Pacific Time (US & Canada),@united I'm a UA 1k. I think it's @iamtedking who was looking for help,@united I'm a UA 1k. I think it's @iamtedking who was looking for help,united I'm a UA 1k. I think it's iamtedking who was looking for help,united I'm a UA 1k. I think it's iamtedking who was looking for help,united i'm a ua 1k. i think it's iamtedking who was looking for help
569358458404802561,positive,1.0,,,Southwest,,JustaThoughtR2,,0,@SouthwestAir Southwest Airline is THE way to go!,,21/02/15 20:50,,,@SouthwestAir Southwest Airline is THE way to go!,@SouthwestAir Southwest Airline is THE way to go!,SouthwestAir Southwest Airline is THE way to go!,SouthwestAir Southwest Airline is THE way to go!,southwestair southwest airline is the way to go!
569858278370516992,negative,1.0,Customer Service Issue,0.6509,American,,Jhosa_M,,0,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,,23/02/15 05:56,Ando por el mundo,Caracas,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,americanair but when becomes about get money from the passengers are very strict but don't have any feedback as a reward
568883264791785472,negative,1.0,Customer Service Issue,0.6745,Delta,,Cav3rnicula,,0,@JetBlue can't seem to DM you guys.. JDHADP,,20/02/15 13:21,"Bay Area, CA.",,@JetBlue can't seem to DM you guys.. JDHADP,@JetBlue can't seem to DM you guys.. JDHADP,JetBlue can't seem to DM you guys.. JDHADP,JetBlue can't seem to DM you guys.. JDHADP,jetblue can't seem to dm you guys.. jdhadp
570043390773084160,negative,1.0,Customer Service Issue,1.0,American,,blogblogblog,,0,@AmericanAir customer service (if you can call it that) refunded my money,,23/02/15 18:11,"Brevard, NC",Central Time (US & Canada),@AmericanAir customer service (if you can call it that) refunded my money,@AmericanAir customer service (if you can call it that) refunded my money,AmericanAir customer service (if you can call it that) refunded my money,AmericanAir customer service (if you can call it that) refunded my money,americanair customer service (if you can call it that) refunded my money
570229176621510659,negative,1.0,Lost Luggage,0.6629999999999999,US Airways,,mcgarr_ok,,0,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,,24/02/15 06:30,,,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst ,usairways they have all of this at hotels. still don't have my work folder or business casual clothes. #worst
568801535662166016,neutral,0.6596,,0.0,United,,tjny753,,0,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,,20/02/15 07:57,"Elmira, NY",,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,united based on suggestions from other passengers i have a rental car on standby for 11:30. one way or another will be leaving then.
568055537952284672,negative,1.0,Cancelled Flight,0.6923,US Airways,,_MeAndMariah,,0,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",,18/02/15 06:32,where you want to be.,Eastern Time (US & Canada),"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.","@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.","USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.","USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.","usairways no reflight booking problems necessary. i can't afford to deal this kind of unprofessionalism again. i would, however, like some type of credit."
568100987887427584,neutral,1.0,,,Southwest,,babyluv590,,0,"@SouthwestAir sure,I'll send a message now!",,18/02/15 09:33,murfreesboro,Pacific Time (US & Canada),"@SouthwestAir sure,I'll send a message now!","@SouthwestAir sure,I'll send a message now!","SouthwestAir sure,I'll send a message now!","SouthwestAir sure,I'll send a message now!","southwestair sure,i'll send a message now!"
568152035767554048,neutral,1.0,,,Delta,,Lulabella83,,0,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward",,18/02/15 12:56,"Alexandria, Va",Atlantic Time (Canada),"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward","@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward","JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the USNavy #FlyItForward","JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the USNavy #FlyItForward","jetblue i'd like to spread my grandpa's ashes in naples, italy he lived in the 50's while serving his 30+ yrs in the usnavy #flyitforward"
569134299024367616,negative,1.0,Customer Service Issue,0.3705,United,,Pacen8r,,1,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",,21/02/15 05:59,"Manassas, Virginia",Eastern Time (US & Canada),"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.","@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.","united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.","united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.","united your ""airserv"" contractors aren't worth a wet damn. 30min late flight, still not done w bags on ua1566. they made checkin a calamity."
569574074936123392,negative,1.0,Late Flight,1.0,United,,laurahotaling,,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,,22/02/15 11:06,,,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,united so many delays today...what's up with that? hoping my 12:26pm flight boards soon. #united #premier1k
568878319074029568,neutral,1.0,,,Southwest,,itsangieohyeah,,0,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,,20/02/15 13:02,Dodger Stadium | Disneyland,Pacific Time (US & Canada),@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,southwestair i'm 30 mins out wait for me
567776761510907904,neutral,0.6503,,0.0,Delta,,JetBlueNews,,0,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,,17/02/15 12:05,USA,Sydney,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney ,jetblue airways short interest down 3.5% in january (jblu) - sleekmoney
568552943005224961,negative,1.0,Can't Tell,0.3392,United,,marylkrupa,,0,"@united tried to and got through the whole 2,000 characters and I was not even done.",,19/02/15 15:29,"Detroit, Michigan ",,"@united tried to and got through the whole 2,000 characters and I was not even done.","@united tried to and got through the whole 2,000 characters and I was not even done.","united tried to and got through the whole 2,000 characters and I was not even done.","united tried to and got through the whole 2,000 characters and I was not even done.","united tried to and got through the whole 2,000 characters and i was not even done."
568870473934761985,neutral,1.0,,,US Airways,,walkerwj,,0,@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,,20/02/15 12:31,"ÜT: 38.955822,-94.728202",Central Time (US & Canada),@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.,usairways please hold us1765 for me. need to get home tonight before weather. almost there.
569959122331836416,positive,1.0,,,Delta,,nickj1399,,0,@JetBlue you guys operate a world class company and for that I thank you,,23/02/15 12:36,,,@JetBlue you guys operate a world class company and for that I thank you,@JetBlue you guys operate a world class company and for that I thank you,JetBlue you guys operate a world class company and for that I thank you,JetBlue you guys operate a world class company and for that I thank you,jetblue you guys operate a world class company and for that i thank you
570194709261488129,neutral,0.7175,,0.0,American,,NJupdates247,,0,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,,24/02/15 04:13,Metropolis,Eastern Time (US & Canada),@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,AmericanAir Amazing to watch chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,AmericanAir Amazing to watch chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,americanair amazing to watch chasefoster (who travels with celebs all over the world) show the youth of america who *not* to fly with.
568489967808327682,negative,1.0,Customer Service Issue,1.0,United,,Dile___,,0,@united Just saying the truth. You don't even an email! #2015,,19/02/15 11:19,,Athens,@united Just saying the truth. You don't even an email! #2015,@united Just saying the truth. You don't even an email! #2015,united Just saying the truth. You don't even an email! #2015,united Just saying the truth. You don't even an email! #2015,united just saying the truth. you don't even an email! #2015
570250236402094080,negative,1.0,Lost Luggage,0.6890000000000001,American,,jacquelinewins6,,0,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",,24/02/15 07:53,,,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks","@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks","AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks","AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",americanair can you tell me what that means? i work and just need an estimated time of arrival please? i need my laptop for work. thanks
569906446881697793,negative,0.6606,Customer Service Issue,0.6606,American,,MeeestarCoke,,0,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",,23/02/15 09:07,BK,,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}","@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}","AmericanAir USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}","AmericanAir USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}","americanair usairways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}"
570240336519258112,neutral,1.0,,,American,,JonKohler,,0,"@AmericanAir I can DM it to you, if you follow me",,24/02/15 07:14,"Denver, CO",Eastern Time (US & Canada),"@AmericanAir I can DM it to you, if you follow me","@AmericanAir I can DM it to you, if you follow me","AmericanAir I can DM it to you, if you follow me","AmericanAir I can DM it to you, if you follow me","americanair i can dm it to you, if you follow me"
569956564993310720,positive,1.0,,,Southwest,,sahandmirza,,0,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,,23/02/15 12:26,"San Francisco, CA",,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,southwestair just got a call apologizing personally for the long waits last week trying to rebook flights. class act. i appreciate that!
569930252606164993,negative,1.0,Can't Tell,1.0,Delta,,liz_kantor,,0,delete your account @JetBlue,,23/02/15 10:42,"New Brunswick, NJ",Eastern Time (US & Canada),delete your account @JetBlue,delete your account @JetBlue,delete your account JetBlue,delete your account JetBlue,delete your account jetblue
569612120758878208,neutral,0.6889,,0.0,Delta,,spark911uk,,0,@JetBlue follow for DM please,"[0.0, 0.0]",22/02/15 13:38,New York City,Eastern Time (US & Canada),@JetBlue follow for DM please,@JetBlue follow for DM please,JetBlue follow for DM please,JetBlue follow for DM please,jetblue follow for dm please
567735941846937600,neutral,0.6694,,0.0,Virgin America,,waytogopdx,,0,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,,17/02/15 09:22,"Lake Oswego, Oregon",Pacific Time (US & Canada),@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,VirginAmerica still waiting to see  Starryeyes_Dev_  😞,VirginAmerica still waiting to see  Starryeyes_Dev_  😞,virginamerica still waiting to see starryeyes_dev_
